num_transactions,total_bottles,total_volume_liters,avg_bottle_price,month_sin,month_cos,log_volume,cat_BLENDED WHISKIES,cat_CANADIAN WHISKIES,cat_IMPORTED VODKA,cat_Other,cat_SCOTCH WHISKIES,cat_SPICED RUM,cat_STRAIGHT BOURBON WHISKIES,cat_TENNESSEE WHISKIES,cat_TEQUILA,cat_VODKA 80 PROOF,cat_WHISKEY LIQUEUR
2,7,7.4,21.95,0.49999999999999994,-0.8660254037844387,2.128231705849268,0,0,0,1,0,0,0,0,0,0,0
11,17,15.91,28.57,0.49999999999999994,-0.8660254037844387,2.827905162910489,0,0,1,0,0,0,0,0,0,0,0
5,14,15.65,39.1,-0.4999999999999997,-0.8660254037844388,2.812410216426453,0,0,0,0,0,0,0,0,1,0,0
7,25,31.53,27.85,-0.8660254037844386,0.5000000000000001,3.48216274048526,0,1,0,0,0,0,0,0,0,0,0
3,7,11.53,28.85,1.2246467991473532e-16,-1.0,2.528125768907977,0,0,0,1,0,0,0,0,0,0,0
10,25,34.88,36.12,-0.4999999999999997,-0.8660254037844388,3.5801800371905954,0,0,0,0,0,0,0,0,1,0,0
10,22,32.91,8.86,0.8660254037844387,-0.4999999999999998,3.523709956137547,0,0,0,1,0,0,0,0,0,0,0
4,13,11.11,29.71,-0.4999999999999997,-0.8660254037844388,2.494031557565001,0,0,0,1,0,0,0,0,0,0,0
4,7,11.23,24.15,-0.8660254037844384,-0.5000000000000004,2.503891949699081,0,0,0,1,0,0,0,0,0,0,0
11,30,40.37,30.16,-0.5000000000000004,0.8660254037844384,3.72255598047332,1,0,0,0,0,0,0,0,0,0,0
4,7,10.05,38.51,-0.4999999999999997,-0.8660254037844388,2.402430427963762,0,0,0,0,0,0,0,0,1,0,0
10,27,21.85,43.0,-0.4999999999999997,-0.8660254037844388,3.128951117340214,0,0,0,0,0,1,0,0,0,0,0
40,63,56.46,20.26,-0.4999999999999997,-0.8660254037844388,4.051089053551143,0,0,0,0,0,0,0,0,0,1,0
5,11,17.02,27.56,1.0,6.123233995736766e-17,2.8914822521801917,0,0,0,1,0,0,0,0,0,0,0
25,43,37.39,36.7,-0.8660254037844386,0.5000000000000001,3.6477970090127063,0,0,0,0,0,1,0,0,0,0,0
18,31,29.64,8.82,0.49999999999999994,0.8660254037844387,3.4223063448723905,0,0,0,1,0,0,0,0,0,0,0
71,113,67.44,19.83,-0.8660254037844386,0.5000000000000001,4.225957449023992,0,0,0,0,0,1,0,0,0,0,0
31,50,83.81,25.66,0.8660254037844386,0.5000000000000001,4.440413460373609,0,0,0,0,0,0,0,0,0,1,0
3,7,6.1,27.3,0.49999999999999994,-0.8660254037844387,1.9600947840472698,0,0,0,1,0,0,0,0,0,0,0
8,20,11.64,21.5,0.8660254037844386,0.5000000000000001,2.5368663887187113,0,0,0,0,0,0,0,1,0,0,0
33,49,83.28,17.86,0.8660254037844386,0.5000000000000001,4.434144588935988,0,0,0,0,0,0,0,0,0,1,0
17,51,43.02,24.89,1.0,6.123233995736766e-17,3.7846440760983158,0,0,0,0,0,0,1,0,0,0,0
14,28,46.2,9.43,-0.5000000000000004,0.8660254037844384,3.85439389259151,0,0,0,0,1,0,0,0,0,0,0
31,48,34.7,44.09,-0.4999999999999997,-0.8660254037844388,3.5751506887855933,0,0,0,0,0,1,0,0,0,0,0
15,26,25.02,43.16,-1.0,-1.8369701987210297e-16,3.2588654730843594,0,0,1,0,0,0,0,0,0,0,0
1,3,2.2,16.84,0.8660254037844386,0.5000000000000001,1.1631508098056809,0,0,0,1,0,0,0,0,0,0,0
5,10,14.39,43.09,-2.4492935982947064e-16,1.0,2.733717947850788,0,0,0,1,0,0,0,0,0,0,0
9,23,17.34,43.25,0.8660254037844386,0.5000000000000001,2.9090844668283187,1,0,0,0,0,0,0,0,0,0,0
15,34,24.03,41.38,-0.8660254037844386,0.5000000000000001,3.2200751054436827,0,0,0,0,0,1,0,0,0,0,0
28,41,67.41,43.15,-0.4999999999999997,-0.8660254037844388,4.2255190127729065,0,0,0,0,0,1,0,0,0,0,0
177,501,701.26,10.58,0.49999999999999994,-0.8660254037844387,6.5543037058260065,0,0,0,0,0,0,0,0,0,0,1
3,5,4.14,31.3,0.8660254037844386,0.5000000000000001,1.6370530794670737,0,0,0,1,0,0,0,0,0,0,0
2,7,7.37,29.12,0.49999999999999994,-0.8660254037844387,2.124653884501384,0,0,0,1,0,0,0,0,0,0,0
4,15,24.08,10.02,1.0,6.123233995736766e-17,3.22207071576472,0,0,0,1,0,0,0,0,0,0,0
6,13,12.38,37.09,0.8660254037844387,-0.4999999999999998,2.5937610547000824,0,0,0,1,0,0,0,0,0,0,0
1,6,4.9,16.76,0.49999999999999994,0.8660254037844387,1.7749523509116738,0,0,0,1,0,0,0,0,0,0,0
35,81,90.16,11.8,1.2246467991473532e-16,-1.0,4.512616204377483,0,0,0,0,0,1,0,0,0,0,0
11,31,51.58,18.28,0.49999999999999994,-0.8660254037844387,3.9623358193017353,0,0,0,1,0,0,0,0,0,0,0
44,78,125.78,20.06,0.8660254037844386,0.5000000000000001,4.84245330085602,0,0,0,0,0,0,1,0,0,0,0
1,4,3.82,18.38,-0.8660254037844384,-0.5000000000000004,1.5727739280625088,0,0,0,1,0,0,0,0,0,0,0
34,65,93.79,30.47,-0.4999999999999997,-0.8660254037844388,4.55166391846495,0,0,0,0,0,0,1,0,0,0,0
5,9,6.92,37.25,0.8660254037844387,-0.4999999999999998,2.0693912058263346,0,0,0,1,0,0,0,0,0,0,0
7,12,17.76,14.48,0.49999999999999994,-0.8660254037844387,2.9317269435780786,0,0,0,1,0,0,0,0,0,0,0
18,26,40.36,10.38,-0.5000000000000004,0.8660254037844384,3.7223142302001735,0,0,0,1,0,0,0,0,0,0,0
4,11,5.7,35.12,1.2246467991473532e-16,-1.0,1.9021075263969205,0,0,0,1,0,0,0,0,0,0,0
4,11,9.8,36.89,-0.4999999999999997,-0.8660254037844388,2.379546134130174,0,0,0,1,0,0,0,0,0,0,0
7,16,23.51,22.27,-0.8660254037844386,0.5000000000000001,3.1990811975400213,1,0,0,0,0,0,0,0,0,0,0
17,26,31.7,9.36,0.8660254037844386,0.5000000000000001,3.4873750779032076,0,0,0,1,0,0,0,0,0,0,0
17,41,51.18,30.23,-1.0,-1.8369701987210297e-16,3.9546992797085823,0,0,0,0,0,0,0,0,1,0,0
11,19,19.8,33.78,-0.8660254037844384,-0.5000000000000004,3.0349529867072724,1,0,0,0,0,0,0,0,0,0,0
17,37,43.1,21.19,-1.0,-1.8369701987210297e-16,3.7864597824528,0,0,0,0,0,1,0,0,0,0,0
14,21,24.41,16.2,-1.0,-1.8369701987210297e-16,3.2351427973320726,0,0,0,0,0,0,0,1,0,0,0
83,182,142.55,16.52,-2.4492935982947064e-16,1.0,4.966683406567073,0,1,0,0,0,0,0,0,0,0,0
96,186,130.61,14.58,-1.0,-1.8369701987210297e-16,4.879843003846233,0,1,0,0,0,0,0,0,0,0,0
4,8,8.41,41.78,-0.8660254037844386,0.5000000000000001,2.2417729535972883,1,0,0,0,0,0,0,0,0,0,0
154,250,133.91,11.01,1.2246467991473532e-16,-1.0,4.904607889450726,1,0,0,0,0,0,0,0,0,0,0
6,18,10.67,43.92,0.49999999999999994,0.8660254037844387,2.4570214462984645,0,0,1,0,0,0,0,0,0,0,0
21,59,84.0,12.11,-0.8660254037844384,-0.5000000000000004,4.442651256490317,0,0,0,0,0,0,1,0,0,0,0
2,8,12.04,44.29,-1.0,-1.8369701987210297e-16,2.5680215564985067,0,0,0,1,0,0,0,0,0,0,0
9,31,38.01,37.94,1.0,6.123233995736766e-17,3.663818023518565,0,0,0,0,0,0,0,0,0,0,1
14,30,16.76,12.62,0.49999999999999994,0.8660254037844387,2.876948737564024,0,0,0,1,0,0,0,0,0,0,0
8,14,17.47,33.39,1.0,6.123233995736766e-17,2.9161477942111484,0,0,0,0,0,0,0,0,1,0,0
46,112,144.45,8.37,-2.4492935982947064e-16,1.0,4.9798323849412105,0,0,0,0,0,0,0,0,0,0,1
15,30,49.22,21.46,-0.8660254037844386,0.5000000000000001,3.916413353729439,0,0,0,0,0,0,1,0,0,0,0
3,9,4.75,36.13,1.2246467991473532e-16,-1.0,1.749199854809259,0,0,0,0,0,0,0,1,0,0,0
79,131,109.27,31.77,-2.4492935982947064e-16,1.0,4.702931903770587,0,1,0,0,0,0,0,0,0,0,0
41,79,80.72,28.89,-1.0,-1.8369701987210297e-16,4.403298769949421,0,1,0,0,0,0,0,0,0,0,0
4,8,13.1,36.44,0.8660254037844387,-0.4999999999999998,2.6461747973841225,0,0,0,1,0,0,0,0,0,0,0
16,40,40.84,25.34,0.8660254037844387,-0.4999999999999998,3.7338528197566676,0,0,0,0,0,1,0,0,0,0,0
3,12,14.41,28.33,1.0,6.123233995736766e-17,2.7350166493320245,1,0,0,0,0,0,0,0,0,0,0
12,37,36.37,29.99,1.0,6.123233995736766e-17,3.6208682434973927,0,0,0,0,0,1,0,0,0,0,0
3,9,7.62,31.99,1.0,6.123233995736766e-17,2.154085084675602,0,0,0,1,0,0,0,0,0,0,0
11,37,57.32,44.86,-0.5000000000000004,0.8660254037844384,4.065945087700403,0,0,0,0,0,0,0,0,0,1,0
11,23,32.69,41.24,-0.5000000000000004,0.8660254037844384,3.5172010574184616,0,0,1,0,0,0,0,0,0,0,0
6,15,9.25,33.17,0.49999999999999994,-0.8660254037844387,2.327277705584417,0,0,0,0,0,0,0,0,1,0,0
11,24,15.04,12.84,1.2246467991473532e-16,-1.0,2.7750856024383683,0,0,0,1,0,0,0,0,0,0,0
19,41,33.63,34.48,0.49999999999999994,-0.8660254037844387,3.5447203584143305,0,0,0,0,0,0,0,0,0,1,0
1,5,3.61,37.66,0.49999999999999994,-0.8660254037844387,1.5282278570085572,0,0,0,1,0,0,0,0,0,0,0
19,31,19.84,18.67,-0.5000000000000004,0.8660254037844384,3.0368742168851663,0,0,0,0,1,0,0,0,0,0,0
49,72,36.79,9.06,-0.8660254037844384,-0.5000000000000004,3.6320445173613978,0,0,0,1,0,0,0,0,0,0,0
1,4,2.78,44.39,-2.4492935982947064e-16,1.0,1.3297240096314962,0,0,0,1,0,0,0,0,0,0,0
3,8,13.4,28.09,0.8660254037844387,-0.4999999999999998,2.667228206581955,0,0,0,1,0,0,0,0,0,0,0
40,107,160.06,12.0,0.8660254037844387,-0.4999999999999998,5.081776966367399,0,1,0,0,0,0,0,0,0,0,0
26,46,73.08,11.22,0.8660254037844387,-0.4999999999999998,4.305145590337924,0,0,0,1,0,0,0,0,0,0,0
3,6,7.03,41.29,-1.0,-1.8369701987210297e-16,2.0831845279586703,0,0,0,0,1,0,0,0,0,0,0
9,24,25.73,13.33,0.8660254037844387,-0.4999999999999998,3.2857865301508276,0,0,0,1,0,0,0,0,0,0,0
107,176,193.95,25.51,-0.8660254037844386,0.5000000000000001,5.272743115428606,0,1,0,0,0,0,0,0,0,0,0
53,138,146.52,20.2,-2.4492935982947064e-16,1.0,4.993963759808284,0,0,0,0,0,0,0,0,0,0,1
88,159,232.16,19.06,-1.0,-1.8369701987210297e-16,5.451724913177349,0,1,0,0,0,0,0,0,0,0,0
5,15,24.81,21.67,0.49999999999999994,0.8660254037844387,3.2507620137305224,0,0,0,0,1,0,0,0,0,0,0
47,103,104.54,20.75,-1.0,-1.8369701987210297e-16,4.659090027977522,0,0,0,0,0,0,0,0,0,1,0
6,15,14.0,33.99,-1.0,-1.8369701987210297e-16,2.70805020110221,0,0,0,1,0,0,0,0,0,0,0
7,13,20.17,35.25,-0.5000000000000004,0.8660254037844384,3.0525850851467737,0,0,0,0,1,0,0,0,0,0,0
6,13,7.2,26.78,0.8660254037844387,-0.4999999999999998,2.1041341542702074,0,0,0,0,1,0,0,0,0,0,0
13,21,28.82,38.75,0.49999999999999994,0.8660254037844387,3.3951793093365925,0,1,0,0,0,0,0,0,0,0,0
11,25,28.1,24.51,0.8660254037844387,-0.4999999999999998,3.370738174177447,0,0,0,0,0,0,0,0,1,0,0
8,25,27.54,32.07,-0.5000000000000004,0.8660254037844384,3.3513066120486905,0,0,0,0,0,1,0,0,0,0,0
6,13,6.67,21.55,-0.5000000000000004,0.8660254037844384,2.0373166153791646,0,0,0,0,1,0,0,0,0,0,0
8,28,32.51,25.2,0.8660254037844386,0.5000000000000001,3.511843901749219,0,0,0,0,0,0,0,0,0,0,1
7,15,17.59,24.8,0.8660254037844387,-0.4999999999999998,2.922623801733353,0,0,0,0,0,0,1,0,0,0,0
10,35,30.72,22.37,0.49999999999999994,0.8660254037844387,3.456947396766647,0,0,0,0,0,0,0,0,0,0,1
4,10,6.63,35.98,-0.8660254037844384,-0.5000000000000004,2.0320878452963655,0,0,0,1,0,0,0,0,0,0,0
39,71,50.3,22.96,-0.8660254037844384,-0.5000000000000004,3.937690752176724,0,0,0,0,0,0,0,0,0,1,0
14,24,16.77,26.85,-0.5000000000000004,0.8660254037844384,2.87751164216656,0,0,0,1,0,0,0,0,0,0,0
17,29,30.98,16.29,1.2246467991473532e-16,-1.0,3.4651107074058083,0,0,0,0,0,0,0,1,0,0,0
5,8,7.35,43.14,0.8660254037844386,0.5000000000000001,2.122261538862764,0,0,0,1,0,0,0,0,0,0,0
15,50,51.16,8.07,-0.8660254037844384,-0.5000000000000004,3.9543159176183975,0,0,0,1,0,0,0,0,0,0,0
36,61,40.76,13.24,-1.0,-1.8369701987210297e-16,3.731938943574383,0,0,0,0,0,0,0,0,1,0,0
7,19,11.76,40.13,-0.8660254037844386,0.5000000000000001,2.546315277916644,0,0,0,1,0,0,0,0,0,0,0
20,35,42.2,21.57,-0.8660254037844384,-0.5000000000000004,3.765840495250065,0,0,1,0,0,0,0,0,0,0,0
14,27,13.92,14.05,-0.8660254037844386,0.5000000000000001,2.702702594775615,0,0,0,1,0,0,0,0,0,0,0
23,53,85.17,29.67,-0.4999999999999997,-0.8660254037844388,4.4563220892516755,0,1,0,0,0,0,0,0,0,0,0
25,43,60.77,44.97,0.8660254037844387,-0.4999999999999998,4.123417809707808,0,0,0,0,0,0,0,0,0,0,1
8,16,24.92,43.0,-0.8660254037844384,-0.5000000000000004,3.255014871484074,0,0,0,0,0,0,0,0,1,0,0
40,64,106.01,14.09,0.49999999999999994,-0.8660254037844387,4.67292228803891,0,0,0,0,0,0,1,0,0,0,0
12,38,39.94,40.13,-0.4999999999999997,-0.8660254037844388,3.7121075802331434,0,0,0,0,0,0,0,0,0,1,0
17,43,52.16,37.86,0.49999999999999994,-0.8660254037844387,3.9733062338450447,0,0,0,0,0,0,0,0,0,0,1
42,66,108.8,32.46,-0.4999999999999997,-0.8660254037844388,4.69866052907543,0,0,0,0,0,0,0,0,0,0,1
36,54,52.68,32.42,-0.8660254037844386,0.5000000000000001,3.9830404926634264,0,0,0,0,0,0,0,0,0,1,0
2,6,5.89,44.14,0.49999999999999994,-0.8660254037844387,1.9300710850255671,0,0,0,1,0,0,0,0,0,0,0
29,88,47.25,13.62,1.2246467991473532e-16,-1.0,3.876395827784995,0,0,0,0,0,0,0,0,0,0,1
23,36,36.2,12.2,-0.4999999999999997,-0.8660254037844388,3.616308761279101,0,0,0,0,1,0,0,0,0,0,0
6,12,17.23,24.7,0.49999999999999994,0.8660254037844387,2.9030685886905716,0,0,0,1,0,0,0,0,0,0,0
5,14,22.1,32.38,-0.8660254037844386,0.5000000000000001,3.139832617527748,0,0,0,0,1,0,0,0,0,0,0
24,35,56.29,9.47,1.2246467991473532e-16,-1.0,4.048126088420487,0,0,0,1,0,0,0,0,0,0,0
9,30,30.37,9.21,-0.8660254037844386,0.5000000000000001,3.445852022202587,0,0,0,1,0,0,0,0,0,0,0
20,39,35.6,37.86,-0.5000000000000004,0.8660254037844384,3.6000482404073204,0,0,0,0,0,1,0,0,0,0,0
33,87,70.24,27.06,-1.0,-1.8369701987210297e-16,4.266054458421461,0,0,0,0,0,1,0,0,0,0,0
28,54,82.66,8.84,-0.4999999999999997,-0.8660254037844388,4.426760966014053,0,0,0,1,0,0,0,0,0,0,0
29,82,88.89,15.09,1.2246467991473532e-16,-1.0,4.498586700585308,1,0,0,0,0,0,0,0,0,0,0
3,6,9.78,31.45,0.8660254037844387,-0.4999999999999998,2.377692565480851,0,0,0,0,1,0,0,0,0,0,0
3,8,10.89,36.31,1.2246467991473532e-16,-1.0,2.4756977107026907,0,0,0,1,0,0,0,0,0,0,0
59,109,101.89,23.53,-0.5000000000000004,0.8660254037844384,4.633660456387719,0,0,0,0,0,0,0,0,1,0,0
9,15,17.02,26.51,0.8660254037844387,-0.4999999999999998,2.8914822521801917,0,0,1,0,0,0,0,0,0,0,0
25,55,58.68,27.69,-2.4492935982947064e-16,1.0,4.088996955895506,0,0,0,0,0,0,0,0,0,0,1
16,37,57.05,40.38,0.8660254037844387,-0.4999999999999998,4.061304708143901,0,0,0,0,0,0,0,0,0,1,0
12,22,20.32,11.08,0.8660254037844387,-0.4999999999999998,3.0596455992976437,0,0,0,0,0,0,0,0,1,0,0
8,16,24.93,37.1,1.0,6.123233995736766e-17,3.255400599550573,0,0,0,0,0,0,0,1,0,0,0
12,20,30.95,27.49,0.49999999999999994,0.8660254037844387,3.4641721808235437,0,0,0,0,0,0,0,0,0,0,1
19,63,92.76,30.2,-0.5000000000000004,0.8660254037844384,4.540738325828703,0,0,0,0,0,0,0,0,0,0,1
41,66,38.57,15.42,-2.4492935982947064e-16,1.0,3.6780712553973327,0,0,0,0,0,0,1,0,0,0,0
8,17,24.27,15.34,-0.4999999999999997,-0.8660254037844388,3.229617921400103,0,0,0,1,0,0,0,0,0,0,0
3,9,5.18,33.61,-1.0,-1.8369701987210297e-16,1.8213182714695995,0,0,0,1,0,0,0,0,0,0,0
1,4,6.92,32.63,0.49999999999999994,0.8660254037844387,2.0693912058263346,0,0,0,1,0,0,0,0,0,0,0
19,39,20.84,41.65,-2.4492935982947064e-16,1.0,3.083743150876704,0,0,0,0,0,0,1,0,0,0,0
26,72,102.67,21.15,-0.5000000000000004,0.8660254037844384,4.641212777335021,0,0,0,0,0,0,1,0,0,0,0
8,13,22.56,42.19,0.49999999999999994,0.8660254037844387,3.159550358783386,0,0,0,0,0,0,0,0,1,0,0
15,46,27.97,32.66,1.2246467991473532e-16,-1.0,3.366260811781259,0,1,0,0,0,0,0,0,0,0,0
26,41,20.82,26.31,-2.4492935982947064e-16,1.0,3.0828269804049246,0,0,0,0,1,0,0,0,0,0,0
71,126,95.37,24.23,1.2246467991473532e-16,-1.0,4.568194949863196,0,0,0,0,0,0,0,0,0,0,1
4,6,4.56,40.07,0.49999999999999994,-0.8660254037844387,1.715598108262491,0,0,0,1,0,0,0,0,0,0,0
2,6,5.29,23.83,0.8660254037844386,0.5000000000000001,1.8389610707123492,0,0,1,0,0,0,0,0,0,0,0
3,12,8.43,12.89,-2.4492935982947064e-16,1.0,2.2438960966453663,0,0,0,1,0,0,0,0,0,0,0
21,41,49.84,15.39,0.49999999999999994,0.8660254037844387,3.928683446321253,1,0,0,0,0,0,0,0,0,0,0
10,23,16.83,12.3,1.0,6.123233995736766e-17,2.8808824318750488,1,0,0,0,0,0,0,0,0,0,0
9,18,14.0,29.28,-0.4999999999999997,-0.8660254037844388,2.70805020110221,0,0,1,0,0,0,0,0,0,0,0
55,85,131.44,14.62,-1.0,-1.8369701987210297e-16,4.886129712679046,0,0,0,0,0,0,0,0,0,0,1
209,385,207.24,29.65,-0.8660254037844384,-0.5000000000000004,5.33869126068631,0,0,0,0,0,0,0,0,0,1,0
26,41,37.69,34.29,1.0,6.123233995736766e-17,3.6555811687124216,0,0,0,0,0,0,0,0,0,1,0
9,13,8.99,25.06,0.8660254037844386,0.5000000000000001,2.301584592660462,0,0,1,0,0,0,0,0,0,0,0
38,74,117.65,36.19,-1.0,-1.8369701987210297e-16,4.776177982881773,0,0,0,0,0,0,0,0,0,0,1
21,37,43.76,15.6,-0.8660254037844384,-0.5000000000000004,3.8013148834437245,0,0,1,0,0,0,0,0,0,0,0
10,15,25.01,27.34,-2.4492935982947064e-16,1.0,3.25848107946056,0,0,0,1,0,0,0,0,0,0,0
11,38,61.71,25.26,0.49999999999999994,-0.8660254037844387,4.138520924554929,0,0,0,0,1,0,0,0,0,0,0
6,16,24.01,25.89,-1.0,-1.8369701987210297e-16,3.219275744889528,0,0,0,1,0,0,0,0,0,0,0
2,9,7.03,37.47,-0.5000000000000004,0.8660254037844384,2.0831845279586703,0,0,0,1,0,0,0,0,0,0,0
25,49,63.61,30.67,0.8660254037844387,-0.4999999999999998,4.168369197570074,0,1,0,0,0,0,0,0,0,0,0
13,35,36.97,27.2,0.49999999999999994,-0.8660254037844387,3.636796374243711,0,0,0,0,0,0,1,0,0,0,0
25,68,67.17,43.31,-0.8660254037844386,0.5000000000000001,4.222004585374694,0,0,0,0,0,0,1,0,0,0,0
3,9,7.54,44.06,-0.4999999999999997,-0.8660254037844388,2.1447610078004784,1,0,0,0,0,0,0,0,0,0,0
7,13,18.16,27.24,0.49999999999999994,-0.8660254037844387,2.9528247725427144,0,0,0,0,0,0,0,0,1,0,0
52,97,74.3,8.2,1.2246467991473532e-16,-1.0,4.321480134805848,0,1,0,0,0,0,0,0,0,0,0
9,15,20.44,16.02,0.8660254037844386,0.5000000000000001,3.0652583362026014,0,0,0,0,0,0,0,1,0,0,0
18,31,48.86,28.43,-0.8660254037844384,-0.5000000000000004,3.9092190780954117,0,0,0,0,0,1,0,0,0,0,0
18,43,46.75,32.14,-2.4492935982947064e-16,1.0,3.865979066926739,0,0,0,0,0,0,1,0,0,0,0
60,153,158.5,12.63,-2.4492935982947064e-16,1.0,5.072043922224899,0,0,0,0,0,1,0,0,0,0,0
11,22,35.03,40.55,0.8660254037844386,0.5000000000000001,3.5843519247600018,0,0,0,0,0,0,1,0,0,0,0
66,102,62.6,26.68,-0.5000000000000004,0.8660254037844384,4.152613470346076,0,1,0,0,0,0,0,0,0,0,0
13,21,14.55,33.01,0.49999999999999994,0.8660254037844387,2.744060638625243,0,0,0,0,0,0,1,0,0,0,0
40,61,34.72,17.14,-0.8660254037844386,0.5000000000000001,3.575710756008298,0,0,0,0,0,1,0,0,0,0,0
22,35,32.95,29.7,-0.5000000000000004,0.8660254037844384,3.5248888540047054,0,0,0,0,0,0,0,0,1,0,0
3,6,6.16,41.41,-1.0,-1.8369701987210297e-16,1.9685099809725544,0,0,0,1,0,0,0,0,0,0,0
2,5,7.6,34.42,-0.8660254037844386,0.5000000000000001,2.151762203259462,0,0,0,1,0,0,0,0,0,0,0
213,392,439.61,17.12,-2.4492935982947064e-16,1.0,6.088160130433881,0,0,0,0,0,0,0,0,0,1,0
55,119,136.38,43.02,1.0,6.123233995736766e-17,4.922750808785736,0,0,0,0,0,0,0,0,0,1,0
10,16,26.88,30.54,-0.5000000000000004,0.8660254037844384,3.327909585892323,0,0,0,1,0,0,0,0,0,0,0
86,133,97.55,29.86,-2.4492935982947064e-16,1.0,4.590564033598729,0,0,0,0,0,0,0,0,0,1,0
8,14,10.98,31.97,-1.0,-1.8369701987210297e-16,2.4832385926873033,0,0,0,1,0,0,0,0,0,0,0
9,15,23.1,43.19,0.49999999999999994,0.8660254037844387,3.1822118404966093,0,0,0,0,0,1,0,0,0,0,0
27,46,60.66,32.02,-0.8660254037844386,0.5000000000000001,4.121635422458004,0,0,0,0,0,1,0,0,0,0,0
8,14,13.33,24.17,-0.8660254037844386,0.5000000000000001,2.6623552418400807,0,0,0,1,0,0,0,0,0,0,0
105,164,137.7,9.97,-0.8660254037844384,-0.5000000000000004,4.932313327320786,0,1,0,0,0,0,0,0,0,0,0
18,27,43.65,35.52,0.8660254037844386,0.5000000000000001,3.798854307322508,0,0,0,0,0,0,1,0,0,0,0
19,32,25.33,29.85,-1.0,-1.8369701987210297e-16,3.270708973508218,0,0,0,0,0,1,0,0,0,0,0
54,105,119.16,12.39,-0.8660254037844386,0.5000000000000001,4.788824188015824,0,0,0,0,0,0,0,0,0,0,1
26,41,37.38,26.56,-2.4492935982947064e-16,1.0,3.647536490579554,0,0,0,0,0,0,0,1,0,0,0
19,31,27.85,10.76,-1.0,-1.8369701987210297e-16,3.3621099929541085,0,0,0,0,1,0,0,0,0,0,0
16,25,27.57,33.55,0.8660254037844387,-0.4999999999999998,3.3523572162426816,0,0,0,0,0,1,0,0,0,0,0
3,10,8.46,32.05,0.49999999999999994,-0.8660254037844387,2.247072383063787,0,0,0,0,1,0,0,0,0,0,0
35,108,54.07,24.51,-0.5000000000000004,0.8660254037844384,4.00860510327439,0,0,0,0,0,0,1,0,0,0,0
48,89,113.06,12.07,1.0,6.123233995736766e-17,4.736724625728392,0,0,0,0,0,0,1,0,0,0,0
9,28,32.32,20.92,-0.8660254037844386,0.5000000000000001,3.506157817298642,0,0,0,1,0,0,0,0,0,0,0
5,11,9.56,30.63,-0.8660254037844386,0.5000000000000001,2.3570732782781154,1,0,0,0,0,0,0,0,0,0,0
4,14,22.01,13.86,-0.8660254037844386,0.5000000000000001,3.1359289040472746,0,0,0,1,0,0,0,0,0,0,0
3,6,7.14,23.27,-0.8660254037844386,0.5000000000000001,2.096790180014449,0,0,0,1,0,0,0,0,0,0,0
9,14,11.1,40.29,0.8660254037844387,-0.4999999999999998,2.4932054526026954,0,0,0,0,0,0,0,1,0,0,0
2,9,15.66,37.2,-0.4999999999999997,-0.8660254037844388,2.8130106367386967,0,0,0,0,1,0,0,0,0,0,0
5,18,19.99,34.02,-0.5000000000000004,0.8660254037844384,3.0440461338325413,0,0,0,0,1,0,0,0,0,0,0
19,46,71.69,42.31,0.49999999999999994,-0.8660254037844387,4.286203823496544,0,0,0,0,0,1,0,0,0,0,0
61,103,111.74,14.61,-0.4999999999999997,-0.8660254037844388,4.7250842826534285,0,0,0,0,0,0,1,0,0,0,0
5,16,19.03,28.36,-0.8660254037844386,0.5000000000000001,2.997231149677727,0,0,0,1,0,0,0,0,0,0,0
5,12,18.82,25.31,-0.4999999999999997,-0.8660254037844388,2.986691528901842,0,0,0,1,0,0,0,0,0,0,0
3,8,12.22,35.74,1.0,6.123233995736766e-17,2.5817308344235403,0,0,0,0,0,0,0,1,0,0,0
22,50,25.61,32.45,1.2246467991473532e-16,-1.0,3.281287084989598,0,0,0,0,0,0,0,0,0,0,1
1,2,1.48,41.79,-0.8660254037844386,0.5000000000000001,0.9082585601768908,0,0,0,0,0,0,0,1,0,0,0
5,16,20.34,18.34,-0.5000000000000004,0.8660254037844384,3.060583245873607,1,0,0,0,0,0,0,0,0,0,0
32,76,93.9,29.48,1.2246467991473532e-16,-1.0,4.552823705615882,0,0,0,0,0,0,0,0,0,0,1
2,6,5.63,44.88,0.49999999999999994,-0.8660254037844387,1.891604804197771,0,0,0,1,0,0,0,0,0,0,0
28,88,78.16,21.58,0.49999999999999994,-0.8660254037844387,4.371471120734365,0,0,0,0,0,0,0,0,0,1,0
35,61,96.53,9.68,-0.4999999999999997,-0.8660254037844388,4.580160022983923,0,0,0,1,0,0,0,0,0,0,0
6,10,8.99,25.72,-1.0,-1.8369701987210297e-16,2.301584592660462,0,0,0,1,0,0,0,0,0,0,0
18,38,49.49,28.22,1.2246467991473532e-16,-1.0,3.921775296870824,0,0,0,0,0,1,0,0,0,0,0
2,7,9.43,28.46,-2.4492935982947064e-16,1.0,2.344686269012681,0,0,0,1,0,0,0,0,0,0,0
13,33,49.72,23.11,-0.8660254037844386,0.5000000000000001,3.9263203101289705,0,0,0,0,0,0,0,0,1,0,0
39,60,52.5,41.37,-0.4999999999999997,-0.8660254037844388,3.979681653901961,0,0,0,0,0,0,1,0,0,0,0
8,19,16.23,19.77,0.49999999999999994,0.8660254037844387,2.8466520505398383,0,0,1,0,0,0,0,0,0,0,0
