store_number,store_name,city,county,category_name,year,month,num_transactions,total_bottles,total_sales,total_volume_liters,avg_bottle_price,year_month
2175,Fareway #2175,Ames,Story,AMERICAN BRANDIES,2020,8,1,2,147.93,1.23,43.28,2020-08
2175,Fareway #2175,Ames,Story,VODKA 80 PROOF,2020,8,44,130,3262.41,179.04,27.01,2020-08
2175,Fareway #2175,Ames,Story,BLENDED WHISKIES,2020,8,26,41,812.32,59.96,20.95,2020-08
2175,Fareway #2175,Ames,Story,CANADIAN WHISKIES,2020,8,41,64,1544.35,52.14,24.52,2020-08
2175,Fareway #2175,Ames,Story,CREAM LIQUEURS,2020,8,9,14,554.78,20.9,37.63,2020-08
2175,Fareway #2175,Ames,Story,TENNESSEE WHISKIES,2020,8,9,17,442.25,12.72,29.55,2020-08
2175,Fareway #2175,Ames,Story,GOLD RUM,2020,8,3,8,344.16,11.75,43.31,2020-08
2175,Fareway #2175,Ames,Story,SPICED RUM,2020,8,23,69,1237.96,58.3,15.68,2020-08
2175,Fareway #2175,Ames,Story,TRIPLE SEC,2020,8,2,6,184.71,7.16,28.01,2020-08
2175,Fareway #2175,Ames,Story,STRAIGHT BOURBON WHISKIES,2020,8,31,46,1366.23,24.79,34.36,2020-08
2175,Fareway #2175,Ames,Story,SCOTCH WHISKIES,2020,9,5,13,622.26,19.23,38.91,2020-09
2175,Fareway #2175,Ames,Story,AMERICAN BRANDIES,2020,9,11,28,436.05,22.49,13.79,2020-09
2175,Fareway #2175,Ames,Story,VODKA 80 PROOF,2020,9,33,50,1426.27,78.47,33.6,2020-09
2175,Fareway #2175,Ames,Story,BLENDED WHISKIES,2020,9,13,26,687.36,15.61,26.68,2020-09
2175,Fareway #2175,Ames,Story,CANADIAN WHISKIES,2020,9,27,49,2365.66,79.41,43.2,2020-09
2175,Fareway #2175,Ames,Story,CREAM LIQUEURS,2020,9,13,25,951.55,25.09,38.83,2020-09
2175,Fareway #2175,Ames,Story,TENNESSEE WHISKIES,2020,9,19,33,935.6,39.33,28.49,2020-09
2175,Fareway #2175,Ames,Story,GOLD RUM,2020,9,2,4,197.92,3.15,39.09,2020-09
2175,Fareway #2175,Ames,Story,SPICED RUM,2020,9,13,40,766.87,40.96,20.14,2020-09
2175,Fareway #2175,Ames,Story,TRIPLE SEC,2020,9,4,13,132.15,11.07,9.6,2020-09
2175,Fareway #2175,Ames,Story,STRAIGHT BOURBON WHISKIES,2020,9,14,28,1268.85,46.51,38.12,2020-09
2175,Fareway #2175,Ames,Story,SCOTCH WHISKIES,2020,10,13,30,339.75,17.51,11.72,2020-10
2175,Fareway #2175,Ames,Story,AMERICAN BRANDIES,2020,10,3,6,320.33,5.21,43.95,2020-10
2175,Fareway #2175,Ames,Story,VODKA 80 PROOF,2020,10,28,54,2081.0,79.96,43.63,2020-10
2175,Fareway #2175,Ames,Story,BLENDED WHISKIES,2020,10,10,26,1219.98,25.38,40.05,2020-10
2175,Fareway #2175,Ames,Story,CANADIAN WHISKIES,2020,10,44,86,1620.29,109.55,20.95,2020-10
2175,Fareway #2175,Ames,Story,CREAM LIQUEURS,2020,10,20,44,538.27,41.25,12.65,2020-10
2175,Fareway #2175,Ames,Story,TENNESSEE WHISKIES,2020,10,27,80,878.97,81.12,10.49,2020-10
2175,Fareway #2175,Ames,Story,GOLD RUM,2020,10,7,20,392.53,31.16,16.07,2020-10
2175,Fareway #2175,Ames,Story,SPICED RUM,2020,10,21,37,1157.26,21.34,34.17,2020-10
2175,Fareway #2175,Ames,Story,TRIPLE SEC,2020,10,2,3,78.22,3.09,20.38,2020-10
2175,Fareway #2175,Ames,Story,STRAIGHT BOURBON WHISKIES,2020,10,27,75,952.81,42.17,11.62,2020-10
2175,Fareway #2175,Ames,Story,SCOTCH WHISKIES,2020,11,14,27,356.65,36.93,11.99,2020-11
2175,Fareway #2175,Ames,Story,AMERICAN BRANDIES,2020,11,4,13,245.75,11.59,21.07,2020-11
2175,Fareway #2175,Ames,Story,VODKA 80 PROOF,2020,11,45,83,2919.86,99.97,37.64,2020-11
2175,Fareway #2175,Ames,Story,BLENDED WHISKIES,2020,11,41,60,1362.56,95.74,20.03,2020-11
2175,Fareway #2175,Ames,Story,CANADIAN WHISKIES,2020,11,35,62,2255.95,79.44,42.82,2020-11
2175,Fareway #2175,Ames,Story,CREAM LIQUEURS,2020,11,9,22,632.33,16.5,33.04,2020-11
2175,Fareway #2175,Ames,Story,TENNESSEE WHISKIES,2020,11,6,12,484.83,19.55,33.35,2020-11
2175,Fareway #2175,Ames,Story,GOLD RUM,2020,11,5,12,379.17,18.6,35.85,2020-11
2175,Fareway #2175,Ames,Story,SPICED RUM,2020,11,43,66,1919.96,91.24,33.11,2020-11
2175,Fareway #2175,Ames,Story,TRIPLE SEC,2020,11,2,5,104.75,7.35,16.46,2020-11
2175,Fareway #2175,Ames,Story,STRAIGHT BOURBON WHISKIES,2020,11,20,60,1277.98,99.43,25.15,2020-11
2175,Fareway #2175,Ames,Story,SCOTCH WHISKIES,2020,12,23,38,416.4,34.77,12.04,2020-12
2175,Fareway #2175,Ames,Story,AMERICAN BRANDIES,2020,12,4,12,386.95,11.64,25.38,2020-12
2175,Fareway #2175,Ames,Story,VODKA 80 PROOF,2020,12,68,140,5443.01,224.69,38.77,2020-12
2175,Fareway #2175,Ames,Story,BLENDED WHISKIES,2020,12,21,44,1181.1,39.72,27.17,2020-12
2175,Fareway #2175,Ames,Story,CANADIAN WHISKIES,2020,12,52,173,2273.87,114.16,12.68,2020-12
2175,Fareway #2175,Ames,Story,CREAM LIQUEURS,2020,12,18,58,1225.99,67.65,22.99,2020-12
2175,Fareway #2175,Ames,Story,TENNESSEE WHISKIES,2020,12,23,36,605.28,58.48,18.28,2020-12
2175,Fareway #2175,Ames,Story,GOLD RUM,2020,12,12,22,432.24,25.94,21.62,2020-12
2175,Fareway #2175,Ames,Story,SPICED RUM,2020,12,14,36,1068.71,49.18,31.41,2020-12
2175,Fareway #2175,Ames,Story,TRIPLE SEC,2020,12,1,3,139.05,2.87,38.78,2020-12
2175,Fareway #2175,Ames,Story,STRAIGHT BOURBON WHISKIES,2020,12,20,36,1539.08,27.42,44.93,2020-12
2175,Fareway #2175,Ames,Story,SCOTCH WHISKIES,2021,1,8,17,311.57,10.56,15.31,2021-01
2175,Fareway #2175,Ames,Story,AMERICAN BRANDIES,2021,1,12,21,412.65,28.12,15.77,2021-01
2175,Fareway #2175,Ames,Story,VODKA 80 PROOF,2021,1,84,174,1862.75,110.04,8.97,2021-01
2175,Fareway #2175,Ames,Story,BLENDED WHISKIES,2021,1,15,49,982.62,40.52,22.0,2021-01
2175,Fareway #2175,Ames,Story,CANADIAN WHISKIES,2021,1,33,93,1760.69,135.59,18.19,2021-01
2175,Fareway #2175,Ames,Story,CREAM LIQUEURS,2021,1,4,14,686.55,19.75,44.35,2021-01
2175,Fareway #2175,Ames,Story,TENNESSEE WHISKIES,2021,1,9,19,478.57,24.24,22.16,2021-01
2175,Fareway #2175,Ames,Story,GOLD RUM,2021,1,2,4,243.6,5.84,43.4,2021-01
2175,Fareway #2175,Ames,Story,SPICED RUM,2021,1,11,21,524.24,27.64,23.5,2021-01
2175,Fareway #2175,Ames,Story,TRIPLE SEC,2021,1,6,10,104.41,17.37,11.17,2021-01
2175,Fareway #2175,Ames,Story,STRAIGHT BOURBON WHISKIES,2021,1,34,71,1323.8,78.08,16.95,2021-01
2175,Fareway #2175,Ames,Story,SCOTCH WHISKIES,2021,2,5,10,329.99,11.27,27.91,2021-02
2175,Fareway #2175,Ames,Story,AMERICAN BRANDIES,2021,2,3,6,222.98,9.55,39.36,2021-02
2175,Fareway #2175,Ames,Story,VODKA 80 PROOF,2021,2,31,72,2963.11,73.0,37.17,2021-02
2175,Fareway #2175,Ames,Story,BLENDED WHISKIES,2021,2,57,100,990.44,71.52,8.84,2021-02
2175,Fareway #2175,Ames,Story,CANADIAN WHISKIES,2021,2,10,32,1446.78,27.49,40.85,2021-02
2175,Fareway #2175,Ames,Story,CREAM LIQUEURS,2021,2,4,9,300.72,8.43,31.37,2021-02
2175,Fareway #2175,Ames,Story,TENNESSEE WHISKIES,2021,2,11,25,539.25,15.48,19.98,2021-02
2175,Fareway #2175,Ames,Story,GOLD RUM,2021,2,36,54,502.96,88.39,10.09,2021-02
2175,Fareway #2175,Ames,Story,SPICED RUM,2021,2,33,92,968.66,79.8,12.21,2021-02
2175,Fareway #2175,Ames,Story,TRIPLE SEC,2021,2,1,1,69.82,1.13,42.94,2021-02
2175,Fareway #2175,Ames,Story,STRAIGHT BOURBON WHISKIES,2021,2,18,45,1142.96,65.82,26.49,2021-02
2175,Fareway #2175,Ames,Story,SCOTCH WHISKIES,2021,3,3,6,202.02,7.58,30.17,2021-03
2175,Fareway #2175,Ames,Story,AMERICAN BRANDIES,2021,3,7,16,558.63,22.59,28.53,2021-03
2175,Fareway #2175,Ames,Story,VODKA 80 PROOF,2021,3,48,83,1720.25,46.59,16.46,2021-03
2175,Fareway #2175,Ames,Story,BLENDED WHISKIES,2021,3,24,57,818.3,30.54,14.7,2021-03
2175,Fareway #2175,Ames,Story,CANADIAN WHISKIES,2021,3,34,53,1807.45,33.7,38.7,2021-03
2175,Fareway #2175,Ames,Story,CREAM LIQUEURS,2021,3,5,10,383.31,7.68,43.32,2021-03
2175,Fareway #2175,Ames,Story,TENNESSEE WHISKIES,2021,3,6,11,447.3,7.26,42.9,2021-03
2175,Fareway #2175,Ames,Story,GOLD RUM,2021,3,6,17,447.77,25.34,23.61,2021-03
2175,Fareway #2175,Ames,Story,SPICED RUM,2021,3,6,15,559.08,22.38,30.5,2021-03
2175,Fareway #2175,Ames,Story,TRIPLE SEC,2021,3,1,2,82.08,2.48,28.84,2021-03
2175,Fareway #2175,Ames,Story,STRAIGHT BOURBON WHISKIES,2021,3,14,31,1143.0,45.52,34.79,2021-03
2175,Fareway #2175,Ames,Story,SCOTCH WHISKIES,2021,4,22,33,403.63,36.45,12.72,2021-04
2175,Fareway #2175,Ames,Story,AMERICAN BRANDIES,2021,4,5,12,438.09,14.58,41.55,2021-04
2175,Fareway #2175,Ames,Story,VODKA 80 PROOF,2021,4,40,77,2922.99,105.4,37.15,2021-04
2175,Fareway #2175,Ames,Story,BLENDED WHISKIES,2021,4,10,23,872.17,27.77,30.72,2021-04
2175,Fareway #2175,Ames,Story,CANADIAN WHISKIES,2021,4,26,58,2046.33,101.48,37.01,2021-04
2175,Fareway #2175,Ames,Story,CREAM LIQUEURS,2021,4,26,39,609.5,36.65,14.57,2021-04
2175,Fareway #2175,Ames,Story,TENNESSEE WHISKIES,2021,4,11,20,491.94,29.79,21.15,2021-04
2175,Fareway #2175,Ames,Story,GOLD RUM,2021,4,5,9,344.29,4.6,30.2,2021-04
2175,Fareway #2175,Ames,Story,SPICED RUM,2021,4,8,20,892.59,27.46,42.15,2021-04
2175,Fareway #2175,Ames,Story,TRIPLE SEC,2021,4,1,4,141.63,2.41,34.48,2021-04
2175,Fareway #2175,Ames,Story,STRAIGHT BOURBON WHISKIES,2021,4,18,35,1309.85,57.73,34.7,2021-04
2175,Fareway #2175,Ames,Story,SCOTCH WHISKIES,2021,5,3,8,330.73,10.68,41.98,2021-05
2175,Fareway #2175,Ames,Story,AMERICAN BRANDIES,2021,5,6,12,413.83,20.98,28.96,2021-05
2175,Fareway #2175,Ames,Story,VODKA 80 PROOF,2021,5,81,152,3502.73,77.84,24.07,2021-05
2175,Fareway #2175,Ames,Story,BLENDED WHISKIES,2021,5,13,27,1225.61,45.5,35.38,2021-05
2175,Fareway #2175,Ames,Story,CANADIAN WHISKIES,2021,5,17,36,1387.66,24.58,38.69,2021-05
2175,Fareway #2175,Ames,Story,CREAM LIQUEURS,2021,5,9,19,559.62,27.43,32.36,2021-05
2175,Fareway #2175,Ames,Story,TENNESSEE WHISKIES,2021,5,31,52,1879.24,49.1,35.72,2021-05
2175,Fareway #2175,Ames,Story,GOLD RUM,2021,5,6,12,459.67,14.61,37.16,2021-05
2175,Fareway #2175,Ames,Story,SPICED RUM,2021,5,13,29,908.58,14.58,28.93,2021-05
2175,Fareway #2175,Ames,Story,TRIPLE SEC,2021,5,1,5,96.87,4.17,17.09,2021-05
2175,Fareway #2175,Ames,Story,STRAIGHT BOURBON WHISKIES,2021,5,22,47,1686.14,33.29,32.38,2021-05
2175,Fareway #2175,Ames,Story,SCOTCH WHISKIES,2021,6,23,40,565.65,65.79,14.79,2021-06
2175,Fareway #2175,Ames,Story,AMERICAN BRANDIES,2021,6,17,33,474.23,49.16,11.45,2021-06
2175,Fareway #2175,Ames,Story,VODKA 80 PROOF,2021,6,37,68,2658.41,91.13,32.62,2021-06
2175,Fareway #2175,Ames,Story,BLENDED WHISKIES,2021,6,5,15,722.11,20.95,38.84,2021-06
2175,Fareway #2175,Ames,Story,CANADIAN WHISKIES,2021,6,32,54,1488.43,45.66,28.32,2021-06
2175,Fareway #2175,Ames,Story,CREAM LIQUEURS,2021,6,16,32,704.78,28.06,18.92,2021-06
2175,Fareway #2175,Ames,Story,TENNESSEE WHISKIES,2021,6,46,81,735.8,134.87,9.28,2021-06
2175,Fareway #2175,Ames,Story,GOLD RUM,2021,6,3,8,446.56,8.68,43.88,2021-06
2175,Fareway #2175,Ames,Story,SPICED RUM,2021,6,38,82,689.96,141.87,9.72,2021-06
2175,Fareway #2175,Ames,Story,TRIPLE SEC,2021,6,2,4,112.96,6.97,25.65,2021-06
2175,Fareway #2175,Ames,Story,STRAIGHT BOURBON WHISKIES,2021,6,27,45,1090.1,68.64,24.25,2021-06
2175,Fareway #2175,Ames,Story,SCOTCH WHISKIES,2021,7,7,11,287.64,13.84,27.22,2021-07
2175,Fareway #2175,Ames,Story,AMERICAN BRANDIES,2021,7,16,27,704.07,36.42,26.93,2021-07
2175,Fareway #2175,Ames,Story,VODKA 80 PROOF,2021,7,57,125,2838.32,206.67,25.54,2021-07
2175,Fareway #2175,Ames,Story,BLENDED WHISKIES,2021,7,35,58,1006.94,56.44,15.82,2021-07
2175,Fareway #2175,Ames,Story,CANADIAN WHISKIES,2021,7,100,175,2074.93,160.29,12.55,2021-07
2175,Fareway #2175,Ames,Story,CREAM LIQUEURS,2021,7,10,20,1051.15,14.51,44.5,2021-07
2175,Fareway #2175,Ames,Story,TENNESSEE WHISKIES,2021,7,26,49,862.9,38.11,17.55,2021-07
2175,Fareway #2175,Ames,Story,GOLD RUM,2021,7,10,15,484.33,11.15,27.6,2021-07
2175,Fareway #2175,Ames,Story,SPICED RUM,2021,7,42,77,816.15,97.9,11.37,2021-07
2175,Fareway #2175,Ames,Story,TRIPLE SEC,2021,7,3,6,136.57,4.47,22.32,2021-07
2175,Fareway #2175,Ames,Story,STRAIGHT BOURBON WHISKIES,2021,7,13,27,926.73,35.27,32.73,2021-07
2175,Fareway #2175,Ames,Story,SCOTCH WHISKIES,2021,8,4,7,200.28,5.24,30.7,2021-08
2175,Fareway #2175,Ames,Story,AMERICAN BRANDIES,2021,8,5,13,616.49,7.55,40.8,2021-08
2175,Fareway #2175,Ames,Story,VODKA 80 PROOF,2021,8,26,52,1243.17,78.54,27.23,2021-08
2175,Fareway #2175,Ames,Story,BLENDED WHISKIES,2021,8,28,47,1020.23,61.28,24.93,2021-08
2175,Fareway #2175,Ames,Story,CANADIAN WHISKIES,2021,8,96,148,1805.49,166.35,14.38,2021-08
2175,Fareway #2175,Ames,Story,CREAM LIQUEURS,2021,8,5,15,640.4,11.66,44.38,2021-08
2175,Fareway #2175,Ames,Story,TENNESSEE WHISKIES,2021,8,24,35,523.98,25.65,15.25,2021-08
2175,Fareway #2175,Ames,Story,GOLD RUM,2021,8,12,20,329.3,30.95,14.72,2021-08
2175,Fareway #2175,Ames,Story,SPICED RUM,2021,8,10,24,897.75,37.49,39.34,2021-08
2175,Fareway #2175,Ames,Story,TRIPLE SEC,2021,8,2,4,138.02,6.72,27.36,2021-08
2175,Fareway #2175,Ames,Story,STRAIGHT BOURBON WHISKIES,2021,8,22,37,1749.39,19.58,44.59,2021-08
2175,Fareway #2175,Ames,Story,SCOTCH WHISKIES,2021,9,2,6,155.56,9.76,25.47,2021-09
2175,Fareway #2175,Ames,Story,AMERICAN BRANDIES,2021,9,2,7,224.86,7.08,33.65,2021-09
2175,Fareway #2175,Ames,Story,VODKA 80 PROOF,2021,9,58,88,1946.61,142.95,22.97,2021-09
2175,Fareway #2175,Ames,Story,BLENDED WHISKIES,2021,9,7,20,830.98,25.19,42.34,2021-09
2175,Fareway #2175,Ames,Story,CANADIAN WHISKIES,2021,9,25,53,2019.58,67.17,38.17,2021-09
2175,Fareway #2175,Ames,Story,CREAM LIQUEURS,2021,9,11,27,693.49,28.31,29.34,2021-09
2175,Fareway #2175,Ames,Story,TENNESSEE WHISKIES,2021,9,24,51,399.66,26.53,8.37,2021-09
2175,Fareway #2175,Ames,Story,GOLD RUM,2021,9,8,13,264.16,8.46,20.01,2021-09
2175,Fareway #2175,Ames,Story,SPICED RUM,2021,9,11,18,975.65,12.87,41.72,2021-09
2175,Fareway #2175,Ames,Story,TRIPLE SEC,2021,9,6,19,145.98,19.37,8.19,2021-09
2175,Fareway #2175,Ames,Story,STRAIGHT BOURBON WHISKIES,2021,9,29,55,1338.2,67.48,26.72,2021-09
2175,Fareway #2175,Ames,Story,SCOTCH WHISKIES,2021,10,7,13,587.31,12.46,44.66,2021-10
2175,Fareway #2175,Ames,Story,AMERICAN BRANDIES,2021,10,5,9,258.84,8.27,29.11,2021-10
2175,Fareway #2175,Ames,Story,VODKA 80 PROOF,2021,10,67,145,4046.6,242.33,27.74,2021-10
2175,Fareway #2175,Ames,Story,BLENDED WHISKIES,2021,10,4,10,497.65,14.31,43.01,2021-10
2175,Fareway #2175,Ames,Story,CANADIAN WHISKIES,2021,10,41,114,1998.25,199.27,18.1,2021-10
2175,Fareway #2175,Ames,Story,CREAM LIQUEURS,2021,10,16,35,1266.99,25.3,42.42,2021-10
2175,Fareway #2175,Ames,Story,TENNESSEE WHISKIES,2021,10,20,66,703.71,112.12,9.77,2021-10
2175,Fareway #2175,Ames,Story,GOLD RUM,2021,10,3,11,427.08,13.24,40.1,2021-10
2175,Fareway #2175,Ames,Story,SPICED RUM,2021,10,23,41,1274.9,42.37,33.53,2021-10
2175,Fareway #2175,Ames,Story,TRIPLE SEC,2021,10,4,10,94.51,17.35,8.98,2021-10
2175,Fareway #2175,Ames,Story,STRAIGHT BOURBON WHISKIES,2021,10,104,198,1497.05,138.05,8.3,2021-10
2175,Fareway #2175,Ames,Story,SCOTCH WHISKIES,2021,11,14,22,292.78,25.33,12.11,2021-11
2175,Fareway #2175,Ames,Story,AMERICAN BRANDIES,2021,11,6,14,537.89,8.38,40.95,2021-11
2175,Fareway #2175,Ames,Story,VODKA 80 PROOF,2021,11,55,168,2590.78,109.0,17.85,2021-11
2175,Fareway #2175,Ames,Story,BLENDED WHISKIES,2021,11,12,30,1336.42,22.12,44.12,2021-11
2175,Fareway #2175,Ames,Story,CANADIAN WHISKIES,2021,11,54,105,2511.94,122.29,28.48,2021-11
2175,Fareway #2175,Ames,Story,CREAM LIQUEURS,2021,11,9,15,618.01,25.2,34.03,2021-11
2175,Fareway #2175,Ames,Story,TENNESSEE WHISKIES,2021,11,41,60,715.01,68.96,12.71,2021-11
2175,Fareway #2175,Ames,Story,GOLD RUM,2021,11,3,7,246.11,11.21,34.68,2021-11
2175,Fareway #2175,Ames,Story,SPICED RUM,2021,11,19,41,1563.68,27.25,39.59,2021-11
2175,Fareway #2175,Ames,Story,TRIPLE SEC,2021,11,1,3,139.34,2.89,37.85,2021-11
2175,Fareway #2175,Ames,Story,STRAIGHT BOURBON WHISKIES,2021,11,113,177,2844.84,287.7,18.45,2021-11
2175,Fareway #2175,Ames,Story,SCOTCH WHISKIES,2021,12,3,8,293.83,6.11,27.25,2021-12
2175,Fareway #2175,Ames,Story,AMERICAN BRANDIES,2021,12,5,12,542.06,10.29,36.43,2021-12
2175,Fareway #2175,Ames,Story,VODKA 80 PROOF,2021,12,52,107,3043.74,117.36,26.44,2021-12
2175,Fareway #2175,Ames,Story,BLENDED WHISKIES,2021,12,21,35,1192.14,51.64,40.12,2021-12
2175,Fareway #2175,Ames,Story,CANADIAN WHISKIES,2021,12,27,91,2626.8,124.73,29.68,2021-12
2175,Fareway #2175,Ames,Story,CREAM LIQUEURS,2021,12,22,57,530.04,61.82,10.66,2021-12
2175,Fareway #2175,Ames,Story,TENNESSEE WHISKIES,2021,12,13,28,794.05,45.04,29.56,2021-12
2175,Fareway #2175,Ames,Story,GOLD RUM,2021,12,18,29,642.08,31.28,21.39,2021-12
2175,Fareway #2175,Ames,Story,SPICED RUM,2021,12,30,66,1443.37,35.6,25.72,2021-12
2175,Fareway #2175,Ames,Story,TRIPLE SEC,2021,12,5,9,337.37,7.53,30.02,2021-12
2175,Fareway #2175,Ames,Story,STRAIGHT BOURBON WHISKIES,2021,12,30,49,1689.44,58.08,40.71,2021-12
2182,Fareway #2182,Sioux City,Woodbury,CANADIAN WHISKIES,2020,1,53,83,1468.23,84.06,18.39,2020-01
2182,Fareway #2182,Sioux City,Woodbury,AMERICAN BRANDIES,2020,1,4,15,248.06,21.33,15.77,2020-01
2182,Fareway #2182,Sioux City,Woodbury,TEQUILA,2020,1,14,37,1215.48,35.25,36.61,2020-01
2182,Fareway #2182,Sioux City,Woodbury,BLENDED WHISKIES,2020,1,9,20,903.42,15.23,36.2,2020-01
2182,Fareway #2182,Sioux City,Woodbury,STRAIGHT BOURBON WHISKIES,2020,1,69,101,956.18,139.31,10.49,2020-01
2182,Fareway #2182,Sioux City,Woodbury,CREAM LIQUEURS,2020,1,8,17,466.68,23.88,24.55,2020-01
2182,Fareway #2182,Sioux City,Woodbury,IMPORTED SCHNAPPS,2020,1,2,7,221.23,7.9,30.75,2020-01
2182,Fareway #2182,Sioux City,Woodbury,IMPORTED VODKA,2020,1,10,35,1156.92,51.6,27.61,2020-01
2182,Fareway #2182,Sioux City,Woodbury,WHISKEY LIQUEUR,2020,1,41,133,2234.38,116.49,16.97,2020-01
2182,Fareway #2182,Sioux City,Woodbury,AMERICAN DRY GINS,2020,1,6,10,501.26,10.39,43.91,2020-01
2182,Fareway #2182,Sioux City,Woodbury,SINGLE MALT SCOTCH,2020,1,8,17,194.2,11.47,10.57,2020-01
2182,Fareway #2182,Sioux City,Woodbury,TENNESSEE WHISKIES,2020,1,10,21,674.65,13.22,33.44,2020-01
2182,Fareway #2182,Sioux City,Woodbury,WHITE RUM,2020,1,13,25,314.85,14.06,13.27,2020-01
2182,Fareway #2182,Sioux City,Woodbury,CANADIAN WHISKIES,2020,2,18,40,1468.65,55.82,33.14,2020-02
2182,Fareway #2182,Sioux City,Woodbury,AMERICAN BRANDIES,2020,2,2,4,217.53,5.77,42.22,2020-02
2182,Fareway #2182,Sioux City,Woodbury,TEQUILA,2020,2,10,19,580.0,14.91,34.01,2020-02
2182,Fareway #2182,Sioux City,Woodbury,BLENDED WHISKIES,2020,2,16,42,804.01,49.57,17.32,2020-02
2182,Fareway #2182,Sioux City,Woodbury,STRAIGHT BOURBON WHISKIES,2020,2,12,41,931.54,61.86,24.43,2020-02
2182,Fareway #2182,Sioux City,Woodbury,CREAM LIQUEURS,2020,2,10,17,366.74,11.47,22.53,2020-02
2182,Fareway #2182,Sioux City,Woodbury,IMPORTED SCHNAPPS,2020,2,7,12,288.63,6.73,25.03,2020-02
2182,Fareway #2182,Sioux City,Woodbury,IMPORTED VODKA,2020,2,3,9,434.13,9.38,44.22,2020-02
2182,Fareway #2182,Sioux City,Woodbury,WHISKEY LIQUEUR,2020,2,39,83,1756.84,115.25,19.41,2020-02
2182,Fareway #2182,Sioux City,Woodbury,AMERICAN DRY GINS,2020,2,5,10,400.39,5.37,37.78,2020-02
2182,Fareway #2182,Sioux City,Woodbury,SINGLE MALT SCOTCH,2020,2,2,3,160.36,1.59,41.6,2020-02
2182,Fareway #2182,Sioux City,Woodbury,TENNESSEE WHISKIES,2020,2,4,12,630.48,14.57,43.26,2020-02
2182,Fareway #2182,Sioux City,Woodbury,WHITE RUM,2020,2,5,9,390.1,12.74,39.45,2020-02
2182,Fareway #2182,Sioux City,Woodbury,CANADIAN WHISKIES,2020,3,72,161,1448.61,244.88,8.86,2020-03
2182,Fareway #2182,Sioux City,Woodbury,AMERICAN BRANDIES,2020,3,4,9,257.56,4.66,24.0,2020-03
2182,Fareway #2182,Sioux City,Woodbury,TEQUILA,2020,3,13,34,824.41,38.49,22.83,2020-03
2182,Fareway #2182,Sioux City,Woodbury,BLENDED WHISKIES,2020,3,19,29,996.0,43.39,29.69,2020-03
2182,Fareway #2182,Sioux City,Woodbury,STRAIGHT BOURBON WHISKIES,2020,3,15,39,1129.88,25.23,34.1,2020-03
2182,Fareway #2182,Sioux City,Woodbury,CREAM LIQUEURS,2020,3,17,30,626.68,23.44,20.13,2020-03
2182,Fareway #2182,Sioux City,Woodbury,IMPORTED SCHNAPPS,2020,3,4,7,239.21,5.58,28.94,2020-03
2182,Fareway #2182,Sioux City,Woodbury,IMPORTED VODKA,2020,3,16,54,1156.28,70.37,18.51,2020-03
2182,Fareway #2182,Sioux City,Woodbury,WHISKEY LIQUEUR,2020,3,33,68,3538.17,64.21,41.51,2020-03
2182,Fareway #2182,Sioux City,Woodbury,AMERICAN DRY GINS,2020,3,6,19,308.84,21.87,17.99,2020-03
2182,Fareway #2182,Sioux City,Woodbury,SINGLE MALT SCOTCH,2020,3,1,4,234.28,2.57,43.04,2020-03
2182,Fareway #2182,Sioux City,Woodbury,TENNESSEE WHISKIES,2020,3,27,67,829.8,103.32,11.99,2020-03
2182,Fareway #2182,Sioux City,Woodbury,WHITE RUM,2020,3,19,34,265.04,34.0,8.62,2020-03
2182,Fareway #2182,Sioux City,Woodbury,CANADIAN WHISKIES,2020,4,21,31,1234.02,54.24,42.37,2020-04
2182,Fareway #2182,Sioux City,Woodbury,AMERICAN BRANDIES,2020,4,5,9,341.05,15.38,42.93,2020-04
2182,Fareway #2182,Sioux City,Woodbury,TEQUILA,2020,4,24,78,1973.23,118.24,29.88,2020-04
2182,Fareway #2182,Sioux City,Woodbury,BLENDED WHISKIES,2020,4,21,47,1323.83,50.65,33.0,2020-04
2182,Fareway #2182,Sioux City,Woodbury,STRAIGHT BOURBON WHISKIES,2020,4,39,63,1095.11,62.03,14.78,2020-04
2182,Fareway #2182,Sioux City,Woodbury,CREAM LIQUEURS,2020,4,3,6,227.59,7.66,28.16,2020-04
2182,Fareway #2182,Sioux City,Woodbury,IMPORTED SCHNAPPS,2020,4,2,5,288.69,4.42,41.74,2020-04
2182,Fareway #2182,Sioux City,Woodbury,IMPORTED VODKA,2020,4,31,54,1575.81,85.85,29.99,2020-04
2182,Fareway #2182,Sioux City,Woodbury,WHISKEY LIQUEUR,2020,4,43,77,1517.63,121.79,22.2,2020-04
2182,Fareway #2182,Sioux City,Woodbury,AMERICAN DRY GINS,2020,4,9,16,379.96,12.32,24.14,2020-04
2182,Fareway #2182,Sioux City,Woodbury,SINGLE MALT SCOTCH,2020,4,6,9,222.69,12.88,28.27,2020-04
2182,Fareway #2182,Sioux City,Woodbury,TENNESSEE WHISKIES,2020,4,17,41,695.58,29.97,18.72,2020-04
2182,Fareway #2182,Sioux City,Woodbury,WHITE RUM,2020,4,12,29,434.49,20.04,15.14,2020-04
2182,Fareway #2182,Sioux City,Woodbury,CANADIAN WHISKIES,2020,5,65,162,1668.8,238.58,9.31,2020-05
2182,Fareway #2182,Sioux City,Woodbury,AMERICAN BRANDIES,2020,5,5,11,303.5,17.59,24.85,2020-05
2182,Fareway #2182,Sioux City,Woodbury,TEQUILA,2020,5,49,95,974.95,81.04,11.5,2020-05
