store_number,store_name,city,county,category_name,year,month,num_transactions,total_bottles,total_sales,total_volume_liters,avg_bottle_price
2140,Hy-Vee #2140,Des Moines,Polk,AMERICAN DRY GINS,2023,3,22,33,768.12,36.28,26.84
2140,Hy-Vee #2140,Des Moines,Polk,CREAM LIQUEURS,2023,3,20,29,418.98,43.08,14.17
2140,Hy-Vee #2140,Des Moines,Polk,SPICED RUM,2023,4,44,66,2229.72,50.49,39.87
2140,Hy-Vee #2140,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2023,4,30,80,2133.53,117.24,26.44
2140,Hy-Vee #2140,Des Moines,Polk,VODKA 80 PROOF,2023,4,16,55,1894.91,86.97,28.88
2140,Hy-Vee #2140,Des Moines,Polk,SCOTCH WHISKIES,2023,4,8,18,374.43,14.77,19.88
2140,Hy-Vee #2140,Des Moines,Polk,COFFEE LIQUEURS,2023,4,13,25,635.13,37.93,30.26
2140,Hy-Vee #2140,Des Moines,Polk,CANADIAN WHISKIES,2023,4,151,241,5278.66,357.73,25.08
2140,Hy-Vee #2140,Des Moines,Polk,IMPORTED VODKA,2023,4,25,44,1003.58,75.2,22.73
2140,Hy-Vee #2140,Des Moines,Polk,TENNESSEE WHISKIES,2023,4,9,17,697.28,19.24,44.47
2140,Hy-Vee #2140,Des Moines,Polk,SINGLE MALT SCOTCH,2023,4,3,10,417.69,6.75,37.19
2140,Hy-Vee #2140,Des Moines,Polk,GOLD RUM,2023,4,9,16,427.91,12.73,28.77
2140,Hy-Vee #2140,Des Moines,Polk,WHISKEY LIQUEUR,2023,4,30,88,2004.38,109.72,21.02
2140,Hy-Vee #2140,Des Moines,Polk,TRIPLE SEC,2023,4,3,6,129.35,7.57,16.92
2140,Hy-Vee #2140,Des Moines,Polk,AMERICAN DRY GINS,2023,4,8,28,706.1,18.3,21.53
2140,Hy-Vee #2140,Des Moines,Polk,CREAM LIQUEURS,2023,4,8,14,358.11,9.2,21.76
2140,Hy-Vee #2140,Des Moines,Polk,SPICED RUM,2023,5,57,191,2249.83,257.66,12.66
2140,Hy-Vee #2140,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2023,5,84,136,1700.22,164.33,14.25
2140,Hy-Vee #2140,Des Moines,Polk,VODKA 80 PROOF,2023,5,86,240,2204.44,407.57,9.46
2140,Hy-Vee #2140,Des Moines,Polk,SCOTCH WHISKIES,2023,5,8,23,681.88,14.79,31.21
2140,Hy-Vee #2140,Des Moines,Polk,COFFEE LIQUEURS,2023,5,16,42,459.47,65.57,9.46
2140,Hy-Vee #2140,Des Moines,Polk,CANADIAN WHISKIES,2023,5,61,110,3632.58,75.26,37.27
2140,Hy-Vee #2140,Des Moines,Polk,IMPORTED VODKA,2023,5,15,38,776.47,51.24,22.57
2140,Hy-Vee #2140,Des Moines,Polk,TENNESSEE WHISKIES,2023,5,11,28,749.23,26.49,24.06
2140,Hy-Vee #2140,Des Moines,Polk,SINGLE MALT SCOTCH,2023,5,8,13,380.65,18.41,27.02
2140,Hy-Vee #2140,Des Moines,Polk,GOLD RUM,2023,5,34,66,521.55,62.91,8.57
2140,Hy-Vee #2140,Des Moines,Polk,WHISKEY LIQUEUR,2023,5,73,189,2164.53,178.29,12.75
2140,Hy-Vee #2140,Des Moines,Polk,TRIPLE SEC,2023,5,2,8,117.29,13.86,16.53
2140,Hy-Vee #2140,Des Moines,Polk,AMERICAN DRY GINS,2023,5,8,20,733.13,14.93,37.51
2140,Hy-Vee #2140,Des Moines,Polk,CREAM LIQUEURS,2023,5,8,17,583.26,9.12,39.27
2140,Hy-Vee #2140,Des Moines,Polk,SPICED RUM,2023,6,35,52,2096.03,33.23,34.65
2140,Hy-Vee #2140,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2023,6,32,66,3130.06,107.29,43.01
2140,Hy-Vee #2140,Des Moines,Polk,VODKA 80 PROOF,2023,6,38,90,3590.55,122.23,44.88
2140,Hy-Vee #2140,Des Moines,Polk,SCOTCH WHISKIES,2023,6,9,19,708.38,12.81,36.81
2140,Hy-Vee #2140,Des Moines,Polk,COFFEE LIQUEURS,2023,6,12,36,556.98,47.65,12.76
2140,Hy-Vee #2140,Des Moines,Polk,CANADIAN WHISKIES,2023,6,257,385,3585.21,437.52,9.91
2140,Hy-Vee #2140,Des Moines,Polk,IMPORTED VODKA,2023,6,24,39,914.02,64.89,24.16
2140,Hy-Vee #2140,Des Moines,Polk,TENNESSEE WHISKIES,2023,6,17,31,838.53,46.07,23.65
2140,Hy-Vee #2140,Des Moines,Polk,SINGLE MALT SCOTCH,2023,6,5,11,429.43,17.5,36.83
2140,Hy-Vee #2140,Des Moines,Polk,GOLD RUM,2023,6,9,25,361.03,29.63,15.13
2140,Hy-Vee #2140,Des Moines,Polk,WHISKEY LIQUEUR,2023,6,13,34,1461.61,21.23,37.17
2140,Hy-Vee #2140,Des Moines,Polk,TRIPLE SEC,2023,6,6,14,234.8,8.63,16.86
2140,Hy-Vee #2140,Des Moines,Polk,AMERICAN DRY GINS,2023,6,34,54,883.11,34.09,18.66
2140,Hy-Vee #2140,Des Moines,Polk,CREAM LIQUEURS,2023,6,20,30,809.05,19.16,28.04
2140,Hy-Vee #2140,Des Moines,Polk,SPICED RUM,2023,7,100,176,2419.92,184.68,12.32
2140,Hy-Vee #2140,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2023,7,34,82,2159.39,122.25,25.77
2140,Hy-Vee #2140,Des Moines,Polk,VODKA 80 PROOF,2023,7,115,172,2842.24,87.88,16.75
2140,Hy-Vee #2140,Des Moines,Polk,SCOTCH WHISKIES,2023,7,11,24,595.84,16.32,21.59
2140,Hy-Vee #2140,Des Moines,Polk,COFFEE LIQUEURS,2023,7,30,45,840.22,30.39,14.97
2140,Hy-Vee #2140,Des Moines,Polk,CANADIAN WHISKIES,2023,7,111,218,4579.86,346.72,23.46
2140,Hy-Vee #2140,Des Moines,Polk,IMPORTED VODKA,2023,7,8,13,600.75,16.02,39.32
2140,Hy-Vee #2140,Des Moines,Polk,TENNESSEE WHISKIES,2023,7,11,29,711.63,34.71,27.03
2140,Hy-Vee #2140,Des Moines,Polk,SINGLE MALT SCOTCH,2023,7,8,14,491.75,20.02,32.16
2140,Hy-Vee #2140,Des Moines,Polk,GOLD RUM,2023,7,10,16,483.16,26.94,33.25
2140,Hy-Vee #2140,Des Moines,Polk,WHISKEY LIQUEUR,2023,7,42,62,1898.36,64.37,32.69
2140,Hy-Vee #2140,Des Moines,Polk,TRIPLE SEC,2023,7,2,5,152.11,5.87,34.06
2140,Hy-Vee #2140,Des Moines,Polk,AMERICAN DRY GINS,2023,7,19,40,958.43,30.0,24.71
2140,Hy-Vee #2140,Des Moines,Polk,CREAM LIQUEURS,2023,7,6,10,523.01,17.27,42.53
2140,Hy-Vee #2140,Des Moines,Polk,SPICED RUM,2023,8,32,56,1580.43,57.6,29.87
2140,Hy-Vee #2140,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2023,8,30,44,1819.03,22.73,39.91
2140,Hy-Vee #2140,Des Moines,Polk,VODKA 80 PROOF,2023,8,80,116,2439.15,73.82,17.39
2140,Hy-Vee #2140,Des Moines,Polk,SCOTCH WHISKIES,2023,8,8,21,570.88,23.49,23.08
2140,Hy-Vee #2140,Des Moines,Polk,COFFEE LIQUEURS,2023,8,12,22,637.53,20.47,27.77
2140,Hy-Vee #2140,Des Moines,Polk,CANADIAN WHISKIES,2023,8,62,157,3210.16,118.17,21.64
2140,Hy-Vee #2140,Des Moines,Polk,IMPORTED VODKA,2023,8,16,35,634.86,55.27,19.21
2140,Hy-Vee #2140,Des Moines,Polk,TENNESSEE WHISKIES,2023,8,16,32,689.44,43.08,20.65
2140,Hy-Vee #2140,Des Moines,Polk,SINGLE MALT SCOTCH,2023,8,15,25,464.48,17.22,20.6
2140,Hy-Vee #2140,Des Moines,Polk,GOLD RUM,2023,8,6,12,415.96,14.81,33.91
2140,Hy-Vee #2140,Des Moines,Polk,WHISKEY LIQUEUR,2023,8,85,148,2175.5,109.72,14.65
2140,Hy-Vee #2140,Des Moines,Polk,TRIPLE SEC,2023,8,3,7,111.65,9.99,14.21
2140,Hy-Vee #2140,Des Moines,Polk,AMERICAN DRY GINS,2023,8,6,19,794.85,23.46,43.64
2140,Hy-Vee #2140,Des Moines,Polk,CREAM LIQUEURS,2023,8,12,21,666.61,35.94,29.79
2140,Hy-Vee #2140,Des Moines,Polk,SPICED RUM,2023,9,51,139,1779.67,136.55,11.49
2140,Hy-Vee #2140,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2023,9,33,49,1548.73,55.71,37.36
2140,Hy-Vee #2140,Des Moines,Polk,VODKA 80 PROOF,2023,9,32,59,1563.81,32.02,30.27
2140,Hy-Vee #2140,Des Moines,Polk,SCOTCH WHISKIES,2023,9,9,28,607.5,31.91,25.41
2140,Hy-Vee #2140,Des Moines,Polk,COFFEE LIQUEURS,2023,9,13,24,399.09,21.4,19.09
2140,Hy-Vee #2140,Des Moines,Polk,CANADIAN WHISKIES,2023,9,83,248,3768.8,327.24,16.97
2140,Hy-Vee #2140,Des Moines,Polk,IMPORTED VODKA,2023,9,21,33,1383.36,41.19,40.95
2140,Hy-Vee #2140,Des Moines,Polk,TENNESSEE WHISKIES,2023,9,8,20,866.33,32.3,34.45
2140,Hy-Vee #2140,Des Moines,Polk,SINGLE MALT SCOTCH,2023,9,8,19,514.06,18.29,25.78
2140,Hy-Vee #2140,Des Moines,Polk,GOLD RUM,2023,9,3,10,486.98,7.7,39.71
2140,Hy-Vee #2140,Des Moines,Polk,WHISKEY LIQUEUR,2023,9,48,78,1645.1,124.74,17.49
2140,Hy-Vee #2140,Des Moines,Polk,TRIPLE SEC,2023,9,4,12,207.32,12.65,17.29
2140,Hy-Vee #2140,Des Moines,Polk,AMERICAN DRY GINS,2023,9,11,18,666.63,12.76,33.95
2140,Hy-Vee #2140,Des Moines,Polk,CREAM LIQUEURS,2023,9,28,41,1097.03,20.61,28.72
2140,Hy-Vee #2140,Des Moines,Polk,SPICED RUM,2023,10,111,200,3265.9,112.75,19.15
2140,Hy-Vee #2140,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2023,10,24,48,1351.89,41.47,30.38
2140,Hy-Vee #2140,Des Moines,Polk,VODKA 80 PROOF,2023,10,24,74,2998.65,72.22,35.15
2140,Hy-Vee #2140,Des Moines,Polk,SCOTCH WHISKIES,2023,10,11,36,684.31,49.56,15.2
2140,Hy-Vee #2140,Des Moines,Polk,COFFEE LIQUEURS,2023,10,5,14,494.9,14.69,31.89
2140,Hy-Vee #2140,Des Moines,Polk,CANADIAN WHISKIES,2023,10,65,107,4599.71,159.6,44.44
2140,Hy-Vee #2140,Des Moines,Polk,IMPORTED VODKA,2023,10,25,82,1138.77,124.74,11.26
2140,Hy-Vee #2140,Des Moines,Polk,TENNESSEE WHISKIES,2023,10,8,14,665.17,17.06,42.51
2140,Hy-Vee #2140,Des Moines,Polk,SINGLE MALT SCOTCH,2023,10,6,11,392.7,12.0,31.88
2140,Hy-Vee #2140,Des Moines,Polk,GOLD RUM,2023,10,7,13,373.29,9.81,28.84
2140,Hy-Vee #2140,Des Moines,Polk,WHISKEY LIQUEUR,2023,10,71,116,1851.13,158.83,16.97
2140,Hy-Vee #2140,Des Moines,Polk,TRIPLE SEC,2023,10,4,8,128.16,11.7,13.87
2140,Hy-Vee #2140,Des Moines,Polk,AMERICAN DRY GINS,2023,10,37,67,759.58,74.31,11.03
2140,Hy-Vee #2140,Des Moines,Polk,CREAM LIQUEURS,2023,10,11,26,585.65,26.09,24.57
2140,Hy-Vee #2140,Des Moines,Polk,SPICED RUM,2023,11,23,66,2107.91,34.71,34.52
2140,Hy-Vee #2140,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2023,11,49,91,2545.99,111.25,31.89
2140,Hy-Vee #2140,Des Moines,Polk,VODKA 80 PROOF,2023,11,253,404,2891.84,437.02,8.1
2140,Hy-Vee #2140,Des Moines,Polk,SCOTCH WHISKIES,2023,11,7,14,509.12,12.75,31.12
2140,Hy-Vee #2140,Des Moines,Polk,COFFEE LIQUEURS,2023,11,15,28,606.91,43.46,19.4
2140,Hy-Vee #2140,Des Moines,Polk,CANADIAN WHISKIES,2023,11,152,322,4050.63,420.86,10.67
2140,Hy-Vee #2140,Des Moines,Polk,IMPORTED VODKA,2023,11,16,23,1044.92,24.08,40.81
2140,Hy-Vee #2140,Des Moines,Polk,TENNESSEE WHISKIES,2023,11,9,18,832.5,25.26,43.91
2140,Hy-Vee #2140,Des Moines,Polk,SINGLE MALT SCOTCH,2023,11,4,7,304.98,9.13,43.06
2140,Hy-Vee #2140,Des Moines,Polk,GOLD RUM,2023,11,11,34,474.51,27.31,14.12
2140,Hy-Vee #2140,Des Moines,Polk,WHISKEY LIQUEUR,2023,11,95,169,3329.12,129.39,20.89
2140,Hy-Vee #2140,Des Moines,Polk,TRIPLE SEC,2023,11,14,32,256.0,34.24,8.49
2140,Hy-Vee #2140,Des Moines,Polk,AMERICAN DRY GINS,2023,11,33,74,1060.91,87.49,17.06
2140,Hy-Vee #2140,Des Moines,Polk,CREAM LIQUEURS,2023,11,42,61,587.19,46.92,8.57
2140,Hy-Vee #2140,Des Moines,Polk,SPICED RUM,2023,12,50,84,2897.08,102.59,35.59
2140,Hy-Vee #2140,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2023,12,29,90,1684.54,109.11,21.79
2140,Hy-Vee #2140,Des Moines,Polk,VODKA 80 PROOF,2023,12,61,110,2812.04,100.66,21.84
2140,Hy-Vee #2140,Des Moines,Polk,SCOTCH WHISKIES,2023,12,53,77,588.98,131.4,9.05
2140,Hy-Vee #2140,Des Moines,Polk,COFFEE LIQUEURS,2023,12,10,20,761.51,34.07,39.13
2140,Hy-Vee #2140,Des Moines,Polk,CANADIAN WHISKIES,2023,12,44,114,3609.48,108.06,36.34
2140,Hy-Vee #2140,Des Moines,Polk,IMPORTED VODKA,2023,12,26,72,1349.53,107.64,16.42
2140,Hy-Vee #2140,Des Moines,Polk,TENNESSEE WHISKIES,2023,12,12,38,710.08,39.65,16.87
2140,Hy-Vee #2140,Des Moines,Polk,SINGLE MALT SCOTCH,2023,12,12,19,664.55,15.7,30.72
2140,Hy-Vee #2140,Des Moines,Polk,GOLD RUM,2023,12,6,11,533.96,17.19,43.18
2140,Hy-Vee #2140,Des Moines,Polk,WHISKEY LIQUEUR,2023,12,20,67,2339.08,35.04,32.14
2140,Hy-Vee #2140,Des Moines,Polk,TRIPLE SEC,2023,12,3,9,202.34,12.29,23.59
2140,Hy-Vee #2140,Des Moines,Polk,AMERICAN DRY GINS,2023,12,37,59,830.13,74.98,14.21
2140,Hy-Vee #2140,Des Moines,Polk,CREAM LIQUEURS,2023,12,15,36,487.98,43.55,11.19
2147,Hy-Vee #2147,Cedar Rapids,Linn,IMPORTED VODKA,2022,1,15,26,844.15,35.83,36.49
2147,Hy-Vee #2147,Cedar Rapids,Linn,CANADIAN WHISKIES,2022,1,56,156,3374.05,171.65,23.68
2147,Hy-Vee #2147,Cedar Rapids,Linn,SPICED RUM,2022,1,45,74,1650.78,108.62,26.24
2147,Hy-Vee #2147,Cedar Rapids,Linn,GOLD RUM,2022,1,12,32,539.39,42.11,16.21
2147,Hy-Vee #2147,Cedar Rapids,Linn,VODKA 80 PROOF,2022,1,99,144,1949.49,244.32,14.56
2147,Hy-Vee #2147,Cedar Rapids,Linn,SINGLE MALT SCOTCH,2022,1,7,16,590.91,24.65,29.0
2147,Hy-Vee #2147,Cedar Rapids,Linn,TRIPLE SEC,2022,1,1,3,135.98,4.2,32.0
2147,Hy-Vee #2147,Cedar Rapids,Linn,SCOTCH WHISKIES,2022,1,10,25,846.89,25.3,38.96
2147,Hy-Vee #2147,Cedar Rapids,Linn,IMPORTED SCHNAPPS,2022,1,4,7,289.26,7.68,35.8
2147,Hy-Vee #2147,Cedar Rapids,Linn,BLENDED WHISKIES,2022,1,66,107,1246.4,68.17,9.95
2147,Hy-Vee #2147,Cedar Rapids,Linn,STRAIGHT BOURBON WHISKIES,2022,1,17,35,1226.77,59.11,32.87
2147,Hy-Vee #2147,Cedar Rapids,Linn,WHISKEY LIQUEUR,2022,1,30,47,1718.46,62.91,39.35
2147,Hy-Vee #2147,Cedar Rapids,Linn,IMPORTED VODKA,2022,2,30,57,799.76,75.07,14.24
2147,Hy-Vee #2147,Cedar Rapids,Linn,CANADIAN WHISKIES,2022,2,24,51,2252.02,46.0,36.13
2147,Hy-Vee #2147,Cedar Rapids,Linn,SPICED RUM,2022,2,30,64,1319.6,34.78,18.01
2147,Hy-Vee #2147,Cedar Rapids,Linn,GOLD RUM,2022,2,13,19,413.3,29.37,19.47
2147,Hy-Vee #2147,Cedar Rapids,Linn,VODKA 80 PROOF,2022,2,34,62,1804.24,31.26,23.81
2147,Hy-Vee #2147,Cedar Rapids,Linn,SINGLE MALT SCOTCH,2022,2,4,7,385.21,7.6,41.03
2147,Hy-Vee #2147,Cedar Rapids,Linn,TRIPLE SEC,2022,2,5,8,136.84,4.74,15.06
2147,Hy-Vee #2147,Cedar Rapids,Linn,SCOTCH WHISKIES,2022,2,11,19,613.16,12.11,34.85
2147,Hy-Vee #2147,Cedar Rapids,Linn,IMPORTED SCHNAPPS,2022,2,8,17,242.26,17.43,15.71
2147,Hy-Vee #2147,Cedar Rapids,Linn,BLENDED WHISKIES,2022,2,69,211,2270.16,269.82,11.62
2147,Hy-Vee #2147,Cedar Rapids,Linn,STRAIGHT BOURBON WHISKIES,2022,2,10,22,997.32,16.0,39.48
2147,Hy-Vee #2147,Cedar Rapids,Linn,WHISKEY LIQUEUR,2022,2,30,90,2268.31,70.66,21.57
2147,Hy-Vee #2147,Cedar Rapids,Linn,IMPORTED VODKA,2022,3,44,93,952.64,131.84,12.03
2147,Hy-Vee #2147,Cedar Rapids,Linn,CANADIAN WHISKIES,2022,3,58,149,1672.89,167.83,12.32
2147,Hy-Vee #2147,Cedar Rapids,Linn,SPICED RUM,2022,3,49,87,1371.74,79.17,15.91
2147,Hy-Vee #2147,Cedar Rapids,Linn,GOLD RUM,2022,3,8,15,441.86,21.55,32.35
2147,Hy-Vee #2147,Cedar Rapids,Linn,VODKA 80 PROOF,2022,3,50,120,2013.51,150.24,19.19
2147,Hy-Vee #2147,Cedar Rapids,Linn,SINGLE MALT SCOTCH,2022,3,5,8,263.3,12.93,27.36
2147,Hy-Vee #2147,Cedar Rapids,Linn,TRIPLE SEC,2022,3,10,15,128.69,24.66,8.22
2147,Hy-Vee #2147,Cedar Rapids,Linn,SCOTCH WHISKIES,2022,3,9,18,717.79,18.36,34.59
2147,Hy-Vee #2147,Cedar Rapids,Linn,IMPORTED SCHNAPPS,2022,3,2,5,200.66,6.72,39.8
2147,Hy-Vee #2147,Cedar Rapids,Linn,BLENDED WHISKIES,2022,3,48,71,1165.12,45.95,14.57
2147,Hy-Vee #2147,Cedar Rapids,Linn,STRAIGHT BOURBON WHISKIES,2022,3,50,142,1875.97,158.04,12.44
2147,Hy-Vee #2147,Cedar Rapids,Linn,WHISKEY LIQUEUR,2022,3,41,85,3214.08,82.72,38.38
2147,Hy-Vee #2147,Cedar Rapids,Linn,IMPORTED VODKA,2022,4,27,86,1426.42,45.98,15.9
2147,Hy-Vee #2147,Cedar Rapids,Linn,CANADIAN WHISKIES,2022,4,36,101,2821.6,136.59,28.22
2147,Hy-Vee #2147,Cedar Rapids,Linn,SPICED RUM,2022,4,58,122,1052.87,93.8,9.5
2147,Hy-Vee #2147,Cedar Rapids,Linn,GOLD RUM,2022,4,8,17,780.7,21.6,37.16
2147,Hy-Vee #2147,Cedar Rapids,Linn,VODKA 80 PROOF,2022,4,32,61,2242.97,37.82,40.7
2147,Hy-Vee #2147,Cedar Rapids,Linn,SINGLE MALT SCOTCH,2022,4,7,23,595.5,33.43,22.28
2147,Hy-Vee #2147,Cedar Rapids,Linn,TRIPLE SEC,2022,4,6,15,152.25,22.39,8.27
2147,Hy-Vee #2147,Cedar Rapids,Linn,SCOTCH WHISKIES,2022,4,13,25,754.47,35.53,33.73
2147,Hy-Vee #2147,Cedar Rapids,Linn,IMPORTED SCHNAPPS,2022,4,3,10,236.25,10.79,24.05
2147,Hy-Vee #2147,Cedar Rapids,Linn,BLENDED WHISKIES,2022,4,18,28,1115.04,16.46,34.09
2147,Hy-Vee #2147,Cedar Rapids,Linn,STRAIGHT BOURBON WHISKIES,2022,4,13,27,954.13,14.97,40.2
2147,Hy-Vee #2147,Cedar Rapids,Linn,WHISKEY LIQUEUR,2022,4,222,328,3921.91,215.33,10.07
2147,Hy-Vee #2147,Cedar Rapids,Linn,IMPORTED VODKA,2022,5,44,89,1017.52,87.73,12.32
2147,Hy-Vee #2147,Cedar Rapids,Linn,CANADIAN WHISKIES,2022,5,36,91,2257.51,52.07,24.07
2147,Hy-Vee #2147,Cedar Rapids,Linn,SPICED RUM,2022,5,55,98,1613.12,51.57,13.18
2147,Hy-Vee #2147,Cedar Rapids,Linn,GOLD RUM,2022,5,11,29,679.71,29.14,26.85
2147,Hy-Vee #2147,Cedar Rapids,Linn,VODKA 80 PROOF,2022,5,37,68,2259.83,54.07,37.93
2147,Hy-Vee #2147,Cedar Rapids,Linn,SINGLE MALT SCOTCH,2022,5,6,13,376.92,16.85,30.86
2147,Hy-Vee #2147,Cedar Rapids,Linn,TRIPLE SEC,2022,5,1,4,129.69,3.92,31.79
2147,Hy-Vee #2147,Cedar Rapids,Linn,SCOTCH WHISKIES,2022,5,10,20,425.37,11.44,22.85
2147,Hy-Vee #2147,Cedar Rapids,Linn,IMPORTED SCHNAPPS,2022,5,6,12,267.3,10.89,25.6
2147,Hy-Vee #2147,Cedar Rapids,Linn,BLENDED WHISKIES,2022,5,52,99,1348.31,49.61,13.83
2147,Hy-Vee #2147,Cedar Rapids,Linn,STRAIGHT BOURBON WHISKIES,2022,5,32,66,1359.63,92.98,24.55
2147,Hy-Vee #2147,Cedar Rapids,Linn,WHISKEY LIQUEUR,2022,5,124,212,3254.55,318.2,13.02
2147,Hy-Vee #2147,Cedar Rapids,Linn,IMPORTED VODKA,2022,6,31,47,964.31,46.37,22.57
2147,Hy-Vee #2147,Cedar Rapids,Linn,CANADIAN WHISKIES,2022,6,26,60,2819.53,56.23,39.25
2147,Hy-Vee #2147,Cedar Rapids,Linn,SPICED RUM,2022,6,42,63,906.96,63.62,17.01
2147,Hy-Vee #2147,Cedar Rapids,Linn,GOLD RUM,2022,6,6,16,517.14,20.77,34.75
2147,Hy-Vee #2147,Cedar Rapids,Linn,VODKA 80 PROOF,2022,6,52,77,2624.71,127.21,28.34
2147,Hy-Vee #2147,Cedar Rapids,Linn,SINGLE MALT SCOTCH,2022,6,8,16,408.15,19.37,23.4
2147,Hy-Vee #2147,Cedar Rapids,Linn,TRIPLE SEC,2022,6,2,4,162.57,3.91,41.05
2147,Hy-Vee #2147,Cedar Rapids,Linn,SCOTCH WHISKIES,2022,6,10,33,885.9,50.34,25.12
2147,Hy-Vee #2147,Cedar Rapids,Linn,IMPORTED SCHNAPPS,2022,6,6,11,342.44,15.43,27.82
2147,Hy-Vee #2147,Cedar Rapids,Linn,BLENDED WHISKIES,2022,6,51,84,1479.77,59.42,14.77
2147,Hy-Vee #2147,Cedar Rapids,Linn,STRAIGHT BOURBON WHISKIES,2022,6,41,60,1757.69,93.33,33.48
2147,Hy-Vee #2147,Cedar Rapids,Linn,WHISKEY LIQUEUR,2022,6,68,196,5068.75,252.21,23.07
2147,Hy-Vee #2147,Cedar Rapids,Linn,IMPORTED VODKA,2022,7,7,19,796.08,18.27,39.32
2147,Hy-Vee #2147,Cedar Rapids,Linn,CANADIAN WHISKIES,2022,7,83,133,2669.12,73.97,19.38
2147,Hy-Vee #2147,Cedar Rapids,Linn,SPICED RUM,2022,7,69,101,2535.18,160.88,23.22
2147,Hy-Vee #2147,Cedar Rapids,Linn,GOLD RUM,2022,7,3,7,430.41,9.78,44.34
2147,Hy-Vee #2147,Cedar Rapids,Linn,VODKA 80 PROOF,2022,7,104,201,2023.65,105.97,8.83
2147,Hy-Vee #2147,Cedar Rapids,Linn,SINGLE MALT SCOTCH,2022,7,21,45,411.29,59.91,9.18
2147,Hy-Vee #2147,Cedar Rapids,Linn,TRIPLE SEC,2022,7,7,16,223.07,17.0,12.89
2147,Hy-Vee #2147,Cedar Rapids,Linn,SCOTCH WHISKIES,2022,7,11,37,700.05,22.11,19.05
2147,Hy-Vee #2147,Cedar Rapids,Linn,IMPORTED SCHNAPPS,2022,7,3,8,211.18,11.21,28.75
2147,Hy-Vee #2147,Cedar Rapids,Linn,BLENDED WHISKIES,2022,7,11,23,1184.42,28.77,41.45
2147,Hy-Vee #2147,Cedar Rapids,Linn,STRAIGHT BOURBON WHISKIES,2022,7,85,122,2526.95,111.81,21.84
2147,Hy-Vee #2147,Cedar Rapids,Linn,WHISKEY LIQUEUR,2022,7,23,56,2293.0,44.63,41.34
2147,Hy-Vee #2147,Cedar Rapids,Linn,IMPORTED VODKA,2022,8,11,31,1192.09,37.49,34.76
2147,Hy-Vee #2147,Cedar Rapids,Linn,CANADIAN WHISKIES,2022,8,152,223,4129.9,375.08,21.91
2147,Hy-Vee #2147,Cedar Rapids,Linn,SPICED RUM,2022,8,30,80,1390.92,100.72,18.76
2147,Hy-Vee #2147,Cedar Rapids,Linn,GOLD RUM,2022,8,17,28,578.05,17.5,16.36
2147,Hy-Vee #2147,Cedar Rapids,Linn,VODKA 80 PROOF,2022,8,210,349,4203.8,603.57,14.17
2147,Hy-Vee #2147,Cedar Rapids,Linn,SINGLE MALT SCOTCH,2022,8,5,9,379.63,8.34,44.81
2147,Hy-Vee #2147,Cedar Rapids,Linn,TRIPLE SEC,2022,8,8,24,194.82,41.94,9.41
2147,Hy-Vee #2147,Cedar Rapids,Linn,SCOTCH WHISKIES,2022,8,24,50,1078.32,63.4,22.2
2147,Hy-Vee #2147,Cedar Rapids,Linn,IMPORTED SCHNAPPS,2022,8,4,11,207.13,10.0,18.62
2147,Hy-Vee #2147,Cedar Rapids,Linn,BLENDED WHISKIES,2022,8,9,28,1319.72,47.57,42.23
2147,Hy-Vee #2147,Cedar Rapids,Linn,STRAIGHT BOURBON WHISKIES,2022,8,24,42,1864.98,53.29,36.47
2147,Hy-Vee #2147,Cedar Rapids,Linn,WHISKEY LIQUEUR,2022,8,247,364,2951.23,611.85,8.56
2147,Hy-Vee #2147,Cedar Rapids,Linn,IMPORTED VODKA,2022,9,15,38,928.08,19.74,25.92
2147,Hy-Vee #2147,Cedar Rapids,Linn,CANADIAN WHISKIES,2022,9,60,91,1944.63,78.3,18.03
2147,Hy-Vee #2147,Cedar Rapids,Linn,SPICED RUM,2022,9,22,48,1193.53,52.91,21.65
2147,Hy-Vee #2147,Cedar Rapids,Linn,GOLD RUM,2022,9,3,10,314.86,15.17,34.19
2147,Hy-Vee #2147,Cedar Rapids,Linn,VODKA 80 PROOF,2022,9,96,311,3019.04,237.17,11.43
2147,Hy-Vee #2147,Cedar Rapids,Linn,SINGLE MALT SCOTCH,2022,9,9,19,494.9,21.15,27.28
2147,Hy-Vee #2147,Cedar Rapids,Linn,TRIPLE SEC,2022,9,4,11,164.25,13.66,15.56
2147,Hy-Vee #2147,Cedar Rapids,Linn,SCOTCH WHISKIES,2022,9,42,65,518.31,92.54,8.77
2147,Hy-Vee #2147,Cedar Rapids,Linn,IMPORTED SCHNAPPS,2022,9,7,12,302.81,16.47,24.91
2147,Hy-Vee #2147,Cedar Rapids,Linn,BLENDED WHISKIES,2022,9,37,92,1992.73,144.79,21.55
2147,Hy-Vee #2147,Cedar Rapids,Linn,STRAIGHT BOURBON WHISKIES,2022,9,31,58,1577.32,48.88,22.28
